X_path,y_path,category,patient,filename,serial_number,id_name
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000184.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/000.nrrd,Data_ipertrofia,HCM05,000184.dcm,0,Data_ipertrofia__HCM05__000184.dcm__0
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000183.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/001.nrrd,Data_ipertrofia,HCM05,000183.dcm,1,Data_ipertrofia__HCM05__000183.dcm__1
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000182.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/002.nrrd,Data_ipertrofia,HCM05,000182.dcm,2,Data_ipertrofia__HCM05__000182.dcm__2
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000181.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/003.nrrd,Data_ipertrofia,HCM05,000181.dcm,3,Data_ipertrofia__HCM05__000181.dcm__3
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000180.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/004.nrrd,Data_ipertrofia,HCM05,000180.dcm,4,Data_ipertrofia__HCM05__000180.dcm__4
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000178.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/005.nrrd,Data_ipertrofia,HCM05,000178.dcm,5,Data_ipertrofia__HCM05__000178.dcm__5
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000177.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/006.nrrd,Data_ipertrofia,HCM05,000177.dcm,6,Data_ipertrofia__HCM05__000177.dcm__6
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000176.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/007.nrrd,Data_ipertrofia,HCM05,000176.dcm,7,Data_ipertrofia__HCM05__000176.dcm__7
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000175.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/008.nrrd,Data_ipertrofia,HCM05,000175.dcm,8,Data_ipertrofia__HCM05__000175.dcm__8
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000174.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/009.nrrd,Data_ipertrofia,HCM05,000174.dcm,9,Data_ipertrofia__HCM05__000174.dcm__9
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM05/CT/000173.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM05/010.nrrd,Data_ipertrofia,HCM05,000173.dcm,10,Data_ipertrofia__HCM05__000173.dcm__10
