X_path,y_path,category,patient,filename,serial_number,id_name
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000109.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/000.nrrd,Data_ipertrofia,HCM01,000109.dcm,0,Data_ipertrofia__HCM01__000109.dcm__0
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000108.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/001.nrrd,Data_ipertrofia,HCM01,000108.dcm,1,Data_ipertrofia__HCM01__000108.dcm__1
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000107.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/002.nrrd,Data_ipertrofia,HCM01,000107.dcm,2,Data_ipertrofia__HCM01__000107.dcm__2
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000106.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/003.nrrd,Data_ipertrofia,HCM01,000106.dcm,3,Data_ipertrofia__HCM01__000106.dcm__3
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000105.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/004.nrrd,Data_ipertrofia,HCM01,000105.dcm,4,Data_ipertrofia__HCM01__000105.dcm__4
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000104.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/005.nrrd,Data_ipertrofia,HCM01,000104.dcm,5,Data_ipertrofia__HCM01__000104.dcm__5
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000103.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/006.nrrd,Data_ipertrofia,HCM01,000103.dcm,6,Data_ipertrofia__HCM01__000103.dcm__6
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000102.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/007.nrrd,Data_ipertrofia,HCM01,000102.dcm,7,Data_ipertrofia__HCM01__000102.dcm__7
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000100.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/008.nrrd,Data_ipertrofia,HCM01,000100.dcm,8,Data_ipertrofia__HCM01__000100.dcm__8
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM01/CT/000099.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM01/009.nrrd,Data_ipertrofia,HCM01,000099.dcm,9,Data_ipertrofia__HCM01__000099.dcm__9
